time,IR,RED
4.862572,64392.0,63171.0
4.865188,64389.0,63157.0
4.8678,64400.0,63190.0
4.870068,64397.0,63193.0
4.87268,64403.0,63184.0
4.8753,64408.0,63237.0
4.877576,64404.0,63204.0
4.880184,64457.0,63240.0
4.882804,64433.0,63265.0
4.885076,64414.0,63250.0
4.887688,64458.0,63257.0
4.8903,64452.0,63272.0
4.892572,64430.0,63303.0
4.895184,64472.0,63289.0
4.8978,64465.0,63306.0
4.900068,64469.0,63336.0
4.90268,64467.0,63352.0
4.905304,64482.0,63361.0
4.907572,64485.0,63401.0
4.910184,64474.0,63401.0
4.91246,64528.0,63380.0
4.915072,64514.0,63452.0
4.917692,64507.0,63440.0
4.91996,64546.0,63429.0
4.922568,64525.0,63455.0
4.925184,64522.0,63473.0
4.927456,64544.0,63473.0
4.930076,64565.0,63485.0
4.932684,64538.0,63518.0
4.934952,64562.0,63518.0
4.937564,64552.0,63536.0
4.940176,64573.0,63538.0
4.942444,64567.0,63548.0
4.945052,64577.0,63556.0
4.94766,64583.0,63598.0
4.949932,64584.0,63596.0
4.952548,64569.0,63598.0
4.955164,64594.0,63613.0
4.957444,64608.0,63618.0
4.960052,64615.0,63586.0
4.962672,64590.0,63644.0
4.964944,64613.0,63670.0
4.96756,64615.0,63653.0
4.970172,64613.0,63656.0
4.97244,64613.0,63667.0
4.975056,64615.0,63649.0
4.977676,64613.0,63651.0
4.979948,64609.0,63694.0
4.982556,64625.0,63660.0
4.98518,64633.0,63673.0
4.987448,64633.0,63728.0
4.99006,64630.0,63690.0
4.992332,64649.0,63666.0
4.99494,64633.0,63705.0
4.99756,64632.0,63691.0
4.999828,64650.0,63686.0
5.00244,64637.0,63707.0
5.005052,64631.0,63699.0
5.007324,64640.0,63695.0
5.009948,64626.0,63696.0
5.01256,64633.0,63693.0
5.014832,64628.0,63685.0
5.017444,64637.0,63719.0
5.02006,64641.0,63694.0
5.022332,64633.0,63698.0
5.024936,64641.0,63663.0
5.027548,64613.0,63733.0
5.02982,64633.0,63707.0
5.032444,64650.0,63678.0
5.035056,64603.0,63728.0
5.037332,64612.0,63689.0
5.039948,64644.0,63674.0
5.042564,64628.0,63682.0
5.044836,64614.0,63690.0
5.047448,64637.0,63677.0
5.05006,64635.0,63673.0
5.052332,64624.0,63699.0
5.054948,64607.0,63676.0
5.057568,64627.0,63660.0
5.059844,64623.0,63683.0
5.062456,64610.0,63660.0
5.06474,64647.0,63680.0
5.06736,64623.0,63677.0
5.069968,64629.0,63666.0
5.072244,64621.0,63641.0
5.07486,64631.0,63657.0
5.077476,64621.0,63682.0
5.079748,64611.0,63673.0
5.082368,64659.0,63644.0
5.08498,64625.0,63689.0
5.08726,64595.0,63677.0
5.089876,64625.0,63650.0
5.092488,64634.0,63650.0
5.094768,64625.0,63672.0
5.097384,64617.0,63649.0
5.09966,64635.0,63647.0
5.102272,64620.0,63694.0
5.104892,64597.0,63659.0
5.107164,64650.0,63664.0
5.109784,64614.0,63677.0
5.112396,64618.0,63669.0
5.114668,64628.0,63643.0
5.117292,64636.0,63651.0
5.119912,64637.0,63692.0
5.122188,64620.0,63668.0
5.124804,64653.0,63661.0
5.127408,64620.0,63708.0
5.12968,64633.0,63672.0
5.132296,64642.0,63678.0
5.134904,64619.0,63701.0
5.137172,64638.0,63689.0
5.139796,64655.0,63669.0
5.142404,64627.0,63680.0
5.14468,64631.0,63676.0
5.147296,64645.0,63699.0
5.149904,64631.0,63687.0
5.15218,64646.0,63709.0
5.154788,64616.0,63706.0
5.157064,64635.0,63708.0
5.15968,64668.0,63744.0
5.162292,64631.0,63728.0
5.164568,64673.0,63704.0
5.16718,64651.0,63744.0
5.169788,64613.0,63722.0
5.172056,64672.0,63718.0
5.174672,64656.0,63740.0
5.17728,64655.0,63737.0
5.179556,64670.0,63734.0
5.182168,64651.0,63726.0
5.184788,64648.0,63738.0
5.18706,64668.0,63723.0
5.189676,64653.0,63724.0
5.192292,64664.0,63773.0
5.194564,64675.0,63767.0
5.197176,64675.0,63720.0
5.199788,64677.0,63777.0
5.202064,64675.0,63765.0
5.204676,64691.0,63754.0
5.207296,64667.0,63781.0
5.209564,64672.0,63792.0
5.212188,64678.0,63770.0
5.214808,64669.0,63786.0
5.217076,64682.0,63786.0
5.219696,64673.0,63791.0
5.222304,64715.0,63773.0
5.224584,64682.0,63805.0
5.2272,64673.0,63809.0
5.229468,64699.0,63807.0
5.232084,64690.0,63803.0
5.2347,64690.0,63821.0
5.236968,64696.0,63807.0
5.239576,64695.0,63821.0
5.242204,64693.0,63840.0
5.244472,64707.0,63851.0
5.24708,64715.0,63807.0
5.249688,64711.0,63867.0
5.251956,64711.0,63852.0
5.254576,64725.0,63849.0
5.257184,64697.0,63864.0
5.259456,64704.0,63872.0
5.262068,64725.0,63854.0
5.26468,64698.0,63892.0
5.266952,64711.0,63874.0
5.269564,64736.0,63882.0
5.272172,64714.0,63913.0
5.274444,64702.0,63895.0
5.277056,64761.0,63854.0
5.279672,64721.0,63924.0
5.281948,64717.0,63925.0
5.28456,64739.0,63898.0
5.287172,64758.0,63928.0
5.28944,64735.0,63940.0
5.29206,64756.0,63924.0
5.294676,64746.0,63937.0
5.296944,64760.0,63946.0
5.299564,64759.0,63950.0
5.302172,64752.0,63928.0
5.304456,64734.0,63962.0
5.307072,64756.0,63952.0
5.30934,64784.0,63954.0
5.311964,64743.0,63982.0
5.314584,64745.0,63974.0
5.31686,64782.0,63977.0
5.319468,64773.0,63968.0
5.322096,64764.0,64016.0
5.324372,64772.0,63997.0
5.326984,64804.0,63976.0
5.329596,64772.0,64026.0
5.331864,64782.0,64003.0
5.33448,64801.0,64016.0
5.337104,64788.0,64034.0
5.339376,64772.0,64047.0
5.341984,64808.0,64018.0
5.344608,64776.0,64030.0
5.34688,64787.0,64069.0
5.349488,64780.0,64043.0
5.352104,64774.0,64027.0
5.354372,64773.0,64054.0
5.356988,64800.0,64029.0
5.359256,64804.0,64004.0
5.361868,64777.0,64050.0
5.36448,64755.0,64001.0
5.366756,64787.0,63980.0
5.369372,64750.0,64005.0
5.37198,64724.0,63985.0
5.374256,64762.0,63944.0
5.376872,64724.0,63945.0
5.379484,64716.0,63902.0
5.381756,64703.0,63891.0
5.384368,64708.0,63836.0
5.38698,64692.0,63827.0
5.389248,64681.0,63828.0
5.391868,64677.0,63773.0
5.39448,64639.0,63767.0
5.396756,64617.0,63720.0
5.399372,64640.0,63678.0
5.401988,64597.0,63689.0
5.40426,64574.0,63635.0
5.406864,64613.0,63584.0
5.40948,64566.0,63575.0
5.411752,64537.0,63524.0
5.414368,64539.0,63476.0
5.416984,64522.0,63463.0
5.419264,64486.0,63442.0
5.421872,64499.0,63405.0
5.424496,64485.0,63389.0
5.426772,64476.0,63373.0
5.429384,64435.0,63324.0
5.431664,64462.0,63279.0
5.434276,64420.0,63282.0
5.436892,64418.0,63236.0
5.439164,64421.0,63203.0
5.441776,64403.0,63171.0
5.444384,64397.0,63168.0
5.446668,64404.0,63149.0
5.449276,64390.0,63118.0
5.451884,64385.0,63107.0
5.45416,64383.0,63088.0
5.456768,64359.0,63074.0
5.459388,64347.0,63087.0
5.46166,64340.0,63061.0
5.464268,64366.0,63050.0
5.46688,64328.0,63069.0
5.469156,64320.0,63035.0
5.471772,64338.0,63046.0
5.474384,64330.0,63055.0
5.476656,64329.0,63028.0
5.479272,64353.0,62997.0
5.481884,64330.0,63035.0
5.484156,64326.0,63025.0
5.486772,64349.0,62999.0
5.48938,64340.0,63015.0
5.491652,64332.0,63057.0
5.494272,64344.0,63043.0
5.496888,64341.0,63028.0
5.499156,64348.0,63092.0
5.501768,64349.0,63066.0
5.504048,64374.0,63026.0
5.506664,64349.0,63094.0
5.509272,64349.0,63080.0
5.511548,64379.0,63094.0
5.514164,64349.0,63115.0
5.51678,64360.0,63096.0
5.519052,64377.0,63106.0
5.521676,64390.0,63130.0
5.52428,64397.0,63151.0
5.526564,64388.0,63144.0
5.52918,64409.0,63125.0
5.531792,64399.0,63188.0
5.534068,64399.0,63167.0
5.536688,64433.0,63183.0
5.5393,64414.0,63202.0
5.541576,64416.0,63200.0
5.544196,64438.0,63218.0
5.546804,64430.0,63244.0
5.549092,64433.0,63260.0
5.551708,64452.0,63251.0
5.55398,64480.0,63267.0
5.556604,64467.0,63290.0
5.55922,64483.0,63325.0
5.561496,64479.0,63323.0
5.564108,64501.0,63317.0
5.566732,64494.0,63361.0
5.569,64490.0,63358.0
5.571624,64527.0,63367.0
5.57424,64516.0,63406.0
5.576512,64518.0,63390.0
5.579128,64541.0,63423.0
5.58174,64525.0,63444.0
5.584016,64545.0,63476.0
5.586628,64534.0,63479.0
5.589252,64582.0,63481.0
5.591524,64580.0,63540.0
5.594148,64544.0,63526.0
5.596424,64597.0,63532.0
5.599032,64582.0,63559.0
5.601652,64597.0,63584.0
5.603928,64589.0,63603.0
5.60654,64625.0,63586.0
5.609152,64608.0,63662.0
5.611432,64618.0,63633.0
5.614048,64641.0,63635.0
5.616672,64644.0,63676.0
5.618944,64636.0,63679.0
5.62156,64647.0,63688.0
5.62418,64683.0,63686.0
5.626452,64665.0,63743.0
5.629064,64662.0,63714.0
5.63168,64680.0,63727.0
5.63396,64664.0,63757.0
5.636576,64638.0,63736.0
5.638848,64705.0,63744.0
5.641456,64687.0,63781.0
5.644068,64666.0,63764.0
5.646352,64711.0,63778.0
5.64896,64694.0,63761.0
5.651568,64683.0,63802.0
5.653844,64703.0,63790.0
5.656452,64689.0,63767.0
5.659072,64696.0,63819.0
5.661344,64695.0,63798.0
5.663948,64717.0,63776.0
5.666564,64693.0,63816.0
5.66884,64687.0,63777.0
5.671456,64734.0,63790.0
5.674072,64700.0,63829.0
5.676344,64701.0,63813.0
5.67896,64724.0,63798.0
5.681584,64681.0,63783.0
5.683852,64694.0,63823.0
5.686468,64690.0,63825.0
5.689076,64721.0,63806.0
5.691352,64677.0,63827.0
5.69398,64684.0,63806.0
5.696252,64717.0,63809.0
5.698868,64698.0,63826.0
5.701488,64675.0,63815.0
5.70376,64702.0,63778.0
5.706372,64699.0,63801.0
5.708996,64692.0,63813.0
5.711264,64673.0,63790.0
5.713876,64701.0,63767.0
5.7165,64680.0,63802.0
5.718772,64666.0,63786.0
5.721392,64699.0,63768.0
5.724012,64702.0,63758.0
5.726288,64680.0,63772.0
5.7289,64650.0,63773.0
5.731176,64684.0,63762.0
5.7338,64663.0,63780.0
5.736412,64656.0,63759.0
5.738688,64702.0,63721.0
5.7413,64675.0,63753.0
5.74392,64672.0,63747.0
5.7462,64682.0,63744.0
5.748816,64664.0,63745.0
5.751428,64664.0,63761.0
5.753704,64666.0,63742.0
5.756328,64686.0,63720.0
5.75894,64674.0,63743.0
5.761216,64671.0,63718.0
5.763824,64680.0,63723.0
5.766452,64660.0,63725.0
5.768728,64676.0,63743.0
5.771344,64648.0,63715.0
5.773616,64672.0,63717.0
5.776236,64653.0,63756.0
5.778848,64636.0,63726.0
5.781128,64693.0,63724.0
5.783744,64655.0,63715.0
5.78636,64664.0,63728.0
5.788636,64667.0,63718.0
5.79126,64669.0,63705.0
5.793872,64655.0,63740.0
5.796144,64647.0,63713.0
5.798756,64687.0,63714.0
5.801376,64660.0,63746.0
5.803644,64650.0,63729.0
5.80626,64667.0,63722.0
5.808876,64673.0,63706.0
5.811152,64671.0,63751.0
5.81378,64676.0,63732.0
5.816052,64690.0,63709.0
5.818676,64678.0,63754.0
5.821288,64688.0,63741.0
5.823568,64679.0,63740.0
5.826184,64681.0,63754.0
5.8288,64660.0,63756.0
5.831072,64659.0,63755.0
5.833688,64686.0,63726.0
5.836316,64672.0,63774.0
5.838592,64681.0,63769.0
5.841208,64681.0,63754.0
5.843824,64691.0,63757.0
5.8461,64699.0,63793.0
5.848712,64677.0,63761.0
5.850992,64694.0,63783.0
5.853616,64680.0,63805.0
5.856232,64674.0,63807.0
5.858508,64710.0,63775.0
5.861124,64712.0,63771.0
5.86374,64689.0,63798.0
5.866016,64702.0,63811.0
5.868636,64710.0,63797.0
5.871248,64711.0,63834.0
5.873528,64689.0,63815.0
5.876152,64719.0,63812.0
5.878768,64702.0,63817.0
5.881048,64708.0,63841.0
5.883664,64682.0,63835.0
5.885948,64717.0,63800.0
5.888568,64724.0,63850.0
5.89118,64707.0,63848.0
5.89346,64721.0,63856.0
5.896068,64710.0,63851.0
5.898684,64722.0,63855.0
5.90096,64715.0,63860.0
5.903572,64731.0,63846.0
5.906192,64719.0,63891.0
5.908476,64701.0,63875.0
5.911096,64736.0,63859.0
5.913708,64743.0,63863.0
5.91598,64742.0,63879.0
5.918592,64738.0,63908.0
5.921212,64771.0,63911.0
5.92348,64770.0,63931.0
5.926092,64763.0,63915.0
5.928372,64780.0,63921.0
5.93098,64748.0,63965.0
5.9336,64748.0,63927.0
5.935872,64774.0,63920.0
5.938492,64769.0,63932.0
5.941104,64757.0,63968.0
5.943376,64786.0,63958.0
5.945988,64772.0,63955.0
5.948608,64772.0,63977.0
5.95088,64757.0,63975.0
5.953496,64816.0,63975.0
5.95612,64778.0,64003.0
5.958392,64770.0,64000.0
5.961008,64802.0,63988.0
5.963624,64786.0,64008.0
5.9659,64817.0,64017.0
5.968516,64790.0,64028.0
5.971136,64795.0,64005.0
5.973408,64807.0,64075.0
5.976028,64794.0,64042.0
5.978304,64839.0,64027.0
5.98092,64819.0,64041.0
5.983536,64810.0,64065.0
5.985816,64825.0,64049.0
5.988428,64836.0,64064.0
5.991044,64826.0,64090.0
5.99332,64816.0,64074.0
5.995944,64860.0,64081.0
5.998556,64841.0,64094.0
6.000832,64844.0,64090.0
6.003444,64845.0,64110.0
6.006068,64840.0,64110.0
6.00834,64837.0,64112.0
6.010956,64822.0,64093.0
6.013564,64848.0,64084.0
6.015844,64821.0,64113.0
6.01846,64827.0,64099.0
6.020756,64819.0,64063.0
6.023368,64811.0,64074.0
6.025984,64805.0,64060.0
6.02826,64790.0,64023.0
6.030876,64807.0,63982.0
6.033496,64797.0,64004.0
6.035772,64775.0,63953.0
6.038388,64770.0,63914.0
6.041012,64762.0,63920.0
6.043288,64739.0,63929.0
6.0459,64725.0,63860.0
6.04818,64722.0,63801.0
6.050788,64711.0,63834.0
6.053408,64673.0,63755.0
6.055684,64686.0,63738.0
6.0583,64650.0,63694.0
6.060916,64630.0,63672.0
6.063196,64599.0,63629.0
6.065808,64628.0,63569.0
6.068428,64575.0,63582.0
6.070708,64562.0,63521.0
6.073324,64575.0,63481.0
6.075944,64536.0,63451.0
6.078224,64520.0,63425.0
6.080856,64512.0,63397.0
6.083124,64518.0,63342.0
6.085736,64481.0,63317.0
6.08836,64459.0,63284.0
6.090632,64479.0,63255.0
6.093248,64453.0,63234.0
6.095864,64422.0,63199.0
6.09814,64423.0,63188.0
6.100752,64410.0,63124.0
6.10338,64396.0,63140.0
6.105652,64397.0,63108.0
6.108264,64392.0,63086.0
6.110888,64366.0,63059.0
6.11316,64352.0,63040.0
6.11578,64347.0,63009.0
6.118396,64370.0,62986.0
6.120676,64341.0,63017.0
6.123284,64311.0,62959.0
6.125588,64355.0,62949.0
6.1282,64332.0,62957.0
6.130812,64318.0,62939.0
6.133092,64301.0,62937.0
6.135708,64334.0,62911.0
6.138332,64308.0,62934.0
6.140608,64304.0,62903.0
6.143228,64302.0,62898.0
6.145848,64302.0,62894.0
6.148136,64303.0,62913.0
6.150756,64291.0,62895.0
6.153028,64326.0,62878.0
6.155644,64309.0,62896.0
6.15826,64309.0,62898.0
6.16054,64303.0,62877.0
6.163156,64313.0,62890.0
6.165776,64294.0,62940.0
6.168048,64304.0,62914.0
6.170668,64320.0,62890.0
6.173288,64310.0,62930.0
6.17556,64315.0,62907.0
6.17818,64315.0,62912.0
6.180796,64324.0,62916.0
6.183076,64312.0,62948.0
6.185688,64319.0,62944.0
6.18796,64335.0,62952.0
6.190588,64342.0,62965.0
6.1932,64343.0,62975.0
6.195476,64333.0,62979.0
6.198104,64354.0,62973.0
6.20072,64375.0,63026.0
6.202992,64320.0,63018.0
6.205612,64388.0,63002.0
6.208216,64352.0,63055.0
6.210492,64356.0,63061.0
6.21312,64391.0,63053.0
6.21574,64378.0,63070.0
6.218012,64398.0,63103.0
6.220632,64395.0,63082.0
6.222912,64429.0,63088.0
6.225524,64392.0,63133.0
6.22814,64400.0,63161.0
6.230416,64434.0,63156.0
6.233032,64426.0,63179.0
6.235656,64447.0,63188.0
6.237936,64431.0,63199.0
6.24056,64472.0,63208.0
6.24318,64439.0,63222.0
6.24546,64456.0,63271.0
6.248068,64476.0,63253.0
6.250688,64487.0,63263.0
6.25296,64477.0,63294.0
6.255572,64485.0,63310.0
6.257856,64517.0,63327.0
6.260468,64521.0,63379.0
6.263088,64506.0,63371.0
6.265364,64538.0,63359.0
6.267988,64540.0,63386.0
6.270604,64536.0,63420.0
6.272884,64544.0,63416.0
6.275512,64581.0,63421.0
6.27812,64554.0,63463.0
6.2804,64562.0,63441.0
6.28302,64580.0,63465.0
6.285652,64588.0,63483.0
6.287924,64589.0,63520.0
6.29054,64577.0,63528.0
6.29282,64603.0,63522.0
6.29544,64616.0,63554.0
6.298056,64616.0,63568.0
6.300336,64621.0,63592.0
6.302948,64647.0,63573.0
6.305556,64646.0,63651.0
6.307852,64638.0,63626.0
6.310464,64672.0,63624.0
6.31308,64651.0,63634.0
6.31536,64646.0,63644.0
6.317976,64659.0,63667.0
6.32026,64661.0,63649.0
6.322876,64665.0,63701.0
6.325492,64639.0,63678.0
6.327764,64674.0,63662.0
6.330392,64670.0,63701.0
6.333016,64651.0,63668.0
6.335288,64668.0,63697.0
6.337912,64700.0,63696.0
6.340536,64663.0,63726.0
6.342816,64663.0,63722.0
6.345428,64670.0,63703.0
6.348052,64679.0,63705.0
6.350332,64674.0,63746.0
6.352948,64670.0,63704.0
6.355224,64700.0,63707.0
6.357844,64685.0,63719.0
6.360468,64687.0,63709.0
6.36274,64668.0,63686.0
6.365364,64686.0,63688.0
6.367976,64676.0,63714.0
6.37026,64634.0,63700.0
6.372888,64698.0,63700.0
6.375508,64678.0,63700.0
6.377784,64680.0,63725.0
6.3804,64674.0,63707.0
6.38268,64685.0,63677.0
6.385292,64672.0,63712.0
6.387912,64658.0,63697.0
6.390196,64657.0,63683.0
6.392808,64667.0,63681.0
6.395432,64655.0,63702.0
6.397712,64638.0,63679.0
6.400348,64684.0,63669.0
6.40296,64660.0,63668.0
6.40524,64653.0,63705.0
6.407856,64650.0,63688.0
6.410132,64684.0,63657.0
6.412756,64668.0,63684.0
6.41538,64646.0,63695.0
6.41766,64661.0,63646.0
6.420272,64655.0,63659.0
6.4229,64662.0,63693.0
6.42518,64657.0,63656.0
6.427796,64669.0,63665.0
6.430412,64649.0,63663.0
6.432692,64648.0,63667.0
6.435312,64647.0,63689.0
6.437588,64675.0,63645.0
6.440212,64657.0,63691.0
6.442832,64638.0,63673.0
6.445116,64668.0,63670.0
6.447732,64680.0,63662.0
6.450364,64653.0,63708.0
6.452636,64652.0,63675.0
6.455252,64701.0,63677.0
6.45788,64673.0,63655.0
6.460152,64667.0,63715.0
6.462772,64655.0,63662.0
6.465052,64682.0,63686.0
6.467676,64672.0,63673.0
6.470292,64662.0,63693.0
6.472568,64664.0,63692.0
6.475196,64679.0,63701.0
6.47782,64665.0,63726.0
6.480096,64652.0,63695.0
6.482712,64697.0,63703.0
6.485344,64673.0,63702.0
6.487616,64691.0,63738.0
6.490232,64666.0,63732.0
6.492516,64721.0,63690.0
6.495128,64691.0,63734.0
6.497756,64675.0,63739.0
6.500036,64672.0,63730.0
6.502656,64706.0,63713.0
6.505276,64693.0,63737.0
6.507564,64669.0,63736.0
6.510184,64707.0,63721.0
6.512804,64697.0,63735.0
6.51508,64695.0,63753.0
6.5177,64689.0,63757.0
6.519988,64734.0,63734.0
6.522608,64703.0,63753.0
6.525232,64696.0,63781.0
6.527512,64681.0,63789.0
6.530136,64727.0,63775.0
6.532752,64714.0,63762.0
6.535032,64714.0,63787.0
6.537664,64715.0,63771.0
6.539944,64742.0,63783.0
6.542568,64714.0,63823.0
6.545184,64700.0,63791.0
6.547472,64734.0,63822.0
6.550092,64729.0,63796.0
6.552712,64732.0,63845.0
6.554996,64725.0,63828.0
6.557624,64716.0,63822.0
6.5599,64750.0,63824.0
6.562516,64728.0,63857.0
6.56514,64707.0,63850.0
6.567416,64764.0,63842.0
6.570032,64726.0,63830.0
6.572652,64746.0,63861.0
6.574932,64737.0,63868.0
6.577556,64781.0,63854.0
6.580172,64742.0,63877.0
6.582452,64737.0,63881.0
6.585068,64764.0,63893.0
6.587684,64767.0,63884.0
6.589976,64745.0,63914.0
6.592604,64758.0,63889.0
6.59488,64767.0,63909.0
6.597496,64784.0,63922.0
6.600128,64763.0,63939.0
6.602408,64760.0,63931.0
6.605024,64791.0,63913.0
6.607636,64778.0,63937.0
6.609936,64781.0,63949.0
6.612552,64764.0,63954.0
6.614828,64810.0,63943.0
6.617464,64786.0,63962.0
6.620092,64795.0,63989.0
6.622376,64778.0,63968.0
6.625,64819.0,63974.0
6.627616,64819.0,63985.0
6.629896,64807.0,64011.0
6.632512,64781.0,63992.0
6.634788,64827.0,63983.0
6.637412,64815.0,64010.0
6.640032,64818.0,64024.0
6.642312,64829.0,64034.0
6.644932,64831.0,64007.0
6.647552,64806.0,64053.0
6.649836,64810.0,64024.0
6.652456,64837.0,64026.0
6.655076,64819.0,64048.0
6.657352,64818.0,64046.0
6.659964,64836.0,64059.0
6.662248,64837.0,64054.0
6.664868,64821.0,64067.0
6.667488,64836.0,64066.0
6.669764,64852.0,64058.0
6.6724,64854.0,64030.0
6.675016,64843.0,64058.0
6.677288,64807.0,64055.0
6.67992,64853.0,64036.0
6.682208,64793.0,64010.0
6.684824,64784.0,64050.0
6.68744,64777.0,64006.0
6.689728,64805.0,63990.0
6.69236,64800.0,63964.0
6.694976,64774.0,63957.0
6.697252,64753.0,63909.0
6.699884,64795.0,63889.0
6.702516,64733.0,63882.0
6.704792,64737.0,63868.0
6.707412,64678.0,63811.0
6.709696,64725.0,63773.0
6.712328,64679.0,63727.0
6.714948,64667.0,63701.0
6.717224,64622.0,63668.0
6.719864,64657.0,63646.0
6.722148,64611.0,63596.0
6.724772,64596.0,63576.0
6.727392,64572.0,63503.0
6.729668,64566.0,63459.0
6.7323,64561.0,63432.0
6.734916,64541.0,63412.0
6.737192,64510.0,63343.0
6.73982,64518.0,63313.0
6.742456,64466.0,63279.0
6.744724,64452.0,63264.0
6.747348,64439.0,63193.0
6.749632,64449.0,63156.0
6.752268,64410.0,63133.0
6.754884,64397.0,63088.0
6.75716,64374.0,63062.0
6.759796,64394.0,63008.0
6.762084,64344.0,62995.0
6.764708,64338.0,63004.0
6.767324,64341.0,62947.0
6.7696,64349.0,62921.0
6.772232,64321.0,62896.0
6.774848,64304.0,62873.0
6.777128,64295.0,62866.0
6.77976,64314.0,62810.0
6.78206,64290.0,62837.0
6.784684,64270.0,62820.0
6.7873,64265.0,62778.0
6.789576,64279.0,62766.0
6.792216,64276.0,62738.0
6.79484,64237.0,62761.0
6.797116,64219.0,62740.0
6.799744,64248.0,62726.0
6.802028,64236.0,62712.0
6.804656,64219.0,62746.0
6.807276,64231.0,62721.0
6.809556,64230.0,62712.0
6.812192,64235.0,62695.0
6.814816,64215.0,62753.0
6.817088,64229.0,62716.0
6.819708,64218.0,62714.0
6.822004,64234.0,62726.0
6.824628,64238.0,62765.0
6.827248,64231.0,62764.0
6.829524,64238.0,62741.0
6.832164,64237.0,62728.0
6.834788,64249.0,62762.0
6.837064,64240.0,62765.0
6.839688,64236.0,62763.0
6.841964,64263.0,62749.0
6.844596,64254.0,62800.0
6.847216,64265.0,62785.0
6.849504,64254.0,62785.0
6.852132,64288.0,62755.0
6.854768,64286.0,62833.0
6.857048,64279.0,62837.0
6.859664,64293.0,62840.0
6.861952,64303.0,62828.0
6.864576,64297.0,62857.0
6.8672,64304.0,62883.0
6.86948,64303.0,62902.0
6.872104,64337.0,62874.0
6.874732,64318.0,62941.0
6.877024,64332.0,62925.0
6.879648,64332.0,62941.0
6.881928,64366.0,62970.0
6.88456,64357.0,62972.0
6.887184,64349.0,63007.0
6.889488,64365.0,62996.0
6.892104,64396.0,63011.0
6.894396,64392.0,63035.0
6.897024,64397.0,63055.0
6.899644,64379.0,63078.0
6.901932,64376.0,63063.0
6.904552,64431.0,63096.0
6.907176,64417.0,63130.0
6.909468,64421.0,63143.0
6.912092,64437.0,63136.0
6.914364,64455.0,63147.0
6.916984,64461.0,63205.0
6.919616,64463.0,63176.0
6.92192,64468.0,63214.0
6.924544,64499.0,63184.0
6.927164,64475.0,63231.0
6.929456,64482.0,63255.0
6.93208,64470.0,63276.0
6.934372,64514.0,63289.0
6.936996,64522.0,63297.0
6.939612,64502.0,63342.0
6.9419,64514.0,63331.0
6.944528,64519.0,63335.0
6.946828,64535.0,63352.0
6.949452,64536.0,63382.0
6.952076,64541.0,63369.0
6.954356,64558.0,63376.0
6.956988,64583.0,63370.0
6.959284,64557.0,63419.0
6.961904,64552.0,63438.0
6.964536,64543.0,63400.0
6.966816,64570.0,63417.0
6.969448,64570.0,63435.0
6.972076,64574.0,63443.0
6.974356,64572.0,63457.0
6.97698,64591.0,63446.0
6.979268,64570.0,63435.0
6.981908,64577.0,63475.0
6.98454,64585.0,63470.0
6.986828,64553.0,63472.0
6.989448,64606.0,63471.0
6.991736,64577.0,63465.0
6.994368,64556.0,63477.0
6.997008,64564.0,63471.0
6.999292,64557.0,63455.0
7.001908,64594.0,63420.0
7.00454,64567.0,63474.0
7.006832,64565.0,63466.0
7.009464,64571.0,63466.0
7.01174,64575.0,63409.0
7.014372,64545.0,63437.0
7.017004,64565.0,63457.0
7.019292,64569.0,63419.0
7.02194,64570.0,63417.0
7.024228,64571.0,63411.0
7.026864,64578.0,63414.0
7.029484,64569.0,63452.0
7.031768,64570.0,63419.0
7.034408,64548.0,63404.0
7.0367,64581.0,63390.0
7.039352,64563.0,63380.0
7.041984,64546.0,63418.0
7.044272,64538.0,63379.0
7.046892,64539.0,63387.0
7.049176,64569.0,63388.0
7.051812,64556.0,63385.0
7.05444,64558.0,63384.0
7.056724,64556.0,63368.0
7.05934,64558.0,63359.0
7.061964,64559.0,63332.0
7.064244,64547.0,63404.0
7.066868,64524.0,63371.0
7.06916,64561.0,63343.0
7.071788,64535.0,63356.0
7.074412,64539.0,63376.0
7.0767,64506.0,63349.0
7.079328,64545.0,63341.0
7.081608,64535.0,63305.0
7.08424,64517.0,63360.0
7.086864,64527.0,63335.0
7.089168,64500.0,63318.0
7.091788,64542.0,63308.0
7.094412,64520.0,63306.0
7.096696,64521.0,63338.0
7.099328,64525.0,63321.0
7.101616,64522.0,63329.0
7.104236,64542.0,63302.0
7.106856,64521.0,63349.0
7.109148,64511.0,63315.0
7.111784,64539.0,63300.0
7.114068,64555.0,63288.0
7.116692,64511.0,63315.0
7.119324,64512.0,63323.0
7.121616,64508.0,63306.0
7.124252,64539.0,63314.0
7.126544,64551.0,63299.0
7.129164,64534.0,63350.0
7.131784,64513.0,63287.0
7.134076,64528.0,63321.0
7.136716,64560.0,63291.0
7.139352,64530.0,63326.0
7.141636,64543.0,63324.0
7.14426,64526.0,63334.0
7.146544,64544.0,63344.0
7.149168,64520.0,63323.0
7.151804,64518.0,63370.0
7.15408,64528.0,63356.0
7.1567,64551.0,63358.0
7.159,64547.0,63330.0
7.16162,64546.0,63360.0
7.164256,64534.0,63372.0
7.166536,64549.0,63373.0
7.169176,64575.0,63346.0
7.171792,64560.0,63347.0
7.174084,64561.0,63401.0
7.17672,64549.0,63380.0
7.178996,64554.0,63367.0
7.18162,64580.0,63374.0
7.184256,64559.0,63419.0
7.18654,64552.0,63417.0
7.189172,64547.0,63389.0
